ID,item_cnt_month
0,0.97694767
1,0.24731658
2,0.389629
3,0.35592082
4,0.4414146
5,0.85508835
6,1.2337309
7,0.20777759
8,0.24731658
9,0.13236983
10,0.9738215
11,2.12286
12,0.1836163
13,0.67524374
14,1.0097004
15,0.8873089
16,0.14474587
17,0.23755264
18,1.1026822
19,0.13236983
20,0.23755264
21,0.17305608
22,2.9158726
23,0.40642357
24,0.42398635
25,0.43484312
26,0.1948565
27,0.1562275
28,0.44864506
29,0.55306405
30,0.55306405
31,0.55306405
32,0.55306405
33,0.55306405
34,0.44864506
35,0.55306405
36,0.55306405
37,0.55306405
38,0.5386896
39,0.5386896
40,0.5386896
41,2.9158726
42,2.9158726
43,2.9158726
44,0.5386896
45,0.5386896
46,0.5386896
47,0.5386896
48,0.5386896
49,0.5386896
50,0.5386896
51,0.5386896
52,0.1933529
53,0.5386896
54,2.2775066
55,2.659
56,2.9617455
57,1.6651874
58,2.9617455
59,2.926843
60,1.6651874
61,1.6651874
62,2.9617455
63,0.4972214
64,0.4972214
65,0.15900001
66,0.5080351
67,0.5080351
68,0.46844736
69,0.38833633
70,0.15900001
71,1.2463619
72,0.8337371
73,1.1824888
74,1.0803175
75,2.926843
76,0.19251056
77,1.1824888
78,0.70087963
79,0.70087963
80,0.7488061
81,0.7981906
82,0.9323823
83,0.5214169
84,0.61627865
85,0.61627865
86,0.61627865
87,0.16313937
88,0.9313913
89,0.9313913
90,0.33586046
91,0.31005877
92,0.9313913
93,0.33586046
94,0.38393623
95,0.17967276
96,0.115881465
97,0.61627865
98,0.61847013
99,0.81255233
100,2.3070672
101,2.3070672
102,0.37030253
103,0.348374
104,0.37030253
105,0.15617184
106,0.15584722
107,0.82001513
108,0.1563841
109,0.1563841
110,0.21942353
111,0.31061912
112,0.2343909
113,0.21942353
114,0.3804444
115,0.31050402
116,0.13963921
117,0.19102569
118,0.28931096
119,0.28825673
120,0.28931096
121,0.28931096
122,0.28931096
123,0.28825673
124,0.28825673
125,0.28825673
126,0.28931096
127,0.13046014
128,0.14257458
129,0.09237117
130,0.16354343
131,0.12856203
132,1.6070602
133,1.6070602
134,0.28825673
135,0.9006958
136,0.9006958
137,0.9006958
138,0.9006958
139,0.9006958
140,0.18776588
141,0.18776588
142,0.21969682
143,0.20221856
144,0.33861917
145,0.33861917
146,0.33861917
147,0.15830372
148,0.15830372
149,0.17432389
150,0.06855376
151,0.20221856
152,2.4624476
153,0.149951
154,0.08647434
155,0.20284168
156,0.149951
157,0.149951
158,0.15014137
159,0.20349398
160,0.20349398
161,0.149951
162,0.15014137
163,0.097369865
164,0.20494877
165,0.13405883
166,0.20494877
167,0.13405883
168,0.1383531
169,0.13405883
170,0.149951
171,0.20257846
172,0.035002816
173,2.1332333
174,1.6070602
175,2.4624476
176,1.6070602
177,0.11439345
178,0.1105503
179,0.14318691
180,0.14318691
181,0.14317141
182,0.10761624
183,0.10761624
184,0.11225495
185,0.15256697
186,0.15189591
187,0.15300374
188,0.15300374
189,0.15300374
190,1.2821393
191,1.2821393
192,0.17738257
193,0.18526417
194,0.1667918
195,0.1819483
196,1.4838871
197,1.9462315
198,0.72878915
199,1.2479274
200,0.0
201,1.2479274
202,0.2449791
203,0.60040164
204,0.22179177
205,0.3236583
206,0.22179177
207,0.32717028
208,0.6573222
209,0.2827662
210,0.2827662
211,0.1868704
212,0.1868704
213,0.1868704
214,0.06421516
215,0.5558693
216,0.5558693
217,0.5558693
218,0.5558693
219,0.72878915
220,0.4358708
221,0.72878915
222,0.71390283
223,0.26730785
224,0.39921826
225,0.71390283
226,0.37621635
227,0.29979232
228,0.9115333
229,0.15166067
230,0.9115333
231,0.549824
232,0.10614831
233,0.37006283
234,0.18685953
235,0.18685953
236,0.18685953
237,0.31027228
238,0.31027228
239,0.9115333
240,0.15076843
241,0.15076843
242,0.4251033
243,0.11265858
244,0.17738257
245,0.17738257
246,0.66613907
247,0.2295457
248,0.70022964
249,0.19171628
250,0.2444242
251,0.27089933
252,0.7094676
253,1.397353
254,0.42049104
255,1.397353
256,0.10208231
257,0.15099642
258,0.14274254
259,0.15738265
260,0.10674575
261,0.15738265
262,0.10680059
263,0.06765261
264,0.15541044
265,1.1596595
266,0.160254
267,0.13430557
268,0.10166607
269,0.097368136
270,0.20762157
271,0.1463874
272,0.09496387
273,0.14549164
274,12.738412
275,0.14740343
276,0.15451646
277,0.33983007
278,0.19653244
279,0.23293282
280,0.23293282
281,0.23293282
282,0.24914834
283,0.10698097
284,0.17648622
285,0.17648622
286,0.17805724
287,0.18592495
288,0.17805724
289,0.18226336
290,0.17805724
291,0.17179322
292,0.17610665
293,0.17610665
294,0.33983007
295,0.33983007
296,0.18592495
297,0.18226336
298,0.13938825
299,0.1453024
300,0.13923326
301,0.580199
302,0.25213847
303,0.15568814
304,0.111924484
305,0.14543328
306,0.14379977
307,0.09644227
308,0.1450569
309,0.14780442
310,0.102860086
311,0.14780442
312,0.10208231
313,0.14601201
314,0.06242729
315,0.34979084
316,0.34979084
317,0.14814816
318,0.14393029
319,0.14393029
320,0.14393029
321,0.18489924
322,0.18489924
323,0.18489924
324,0.18489924
325,0.18489924
326,0.15033247
327,0.19653244
328,0.19653244
329,0.19909726
330,0.19909726
331,0.095566474
332,0.1457013
333,0.1457013
334,0.13616055
335,0.08982553
336,0.18360235
337,0.18360235
338,0.18360235
339,0.18360235
340,0.14134432
341,0.30215004
342,0.17397462
343,0.19519497
344,0.33566064
345,0.16024886
346,1.2614883
347,1.2614883
348,0.10059814
349,0.16478898
350,0.17781873
351,0.11780733
352,0.09107854
353,0.10739479
354,0.1347704
355,0.11581504
356,0.24503018
357,0.3060437
358,0.14286503
359,0.24503018
360,0.24503018
361,2.3960066
362,0.3060437
363,0.12520094
364,0.41047937
365,0.10119623
366,0.14275809
367,0.14275809
368,0.110856935
369,0.39031163
370,0.39031163
371,0.39031163
372,0.39031163
373,0.2376113
374,0.2376113
375,0.24373265
376,0.24373265
377,0.24373265
378,0.24373265
379,0.24373265
380,0.98842025
381,0.10119623
382,0.10119623
383,0.16691425
384,0.16691425
385,0.16691425
386,0.16691425
387,0.14897798
388,0.14897798
389,0.14897798
390,0.09485828
391,0.13658838
392,0.6472606
393,0.98842025
394,0.12520094
395,0.060180187
396,1.4454505
397,1.6213994
398,0.12828663
399,0.22571203
400,0.15213771
401,0.15213771
402,0.7916419
403,0.66760826
404,0.16046347
405,0.14890765
406,0.58015007
407,0.14890765
408,0.15316851
409,0.36748093
410,0.150949
411,1.6213994
412,0.36748093
413,0.24614911
414,0.12828663
415,1.6213994
416,0.3524903
417,0.36748093
418,1.6213994
419,0.17827955
420,0.17827955
421,0.17827955
422,0.30196428
423,0.21387218
424,0.30196428
425,0.29437128
426,0.56668025
427,0.14633234
428,0.8378801
429,0.7465813
430,0.81271744
431,0.21387218
432,0.15150976
433,0.50455886
434,0.22228637
435,0.50455886
436,0.15150976
437,0.30196428
438,0.17827955
439,0.17827955
440,0.22438571
441,0.6130667
442,0.6130667
443,0.31204847
444,0.31204847
445,0.1687407
446,0.1687407
447,0.1687407
448,0.1687407
449,0.1687407
450,0.1687407
451,0.1687407
452,0.31204847
453,0.5759235
454,0.24083766
455,0.1687407
456,0.23184478
457,0.150949
458,1.0870261
459,0.72345746
460,15.869328
461,0.3975099
462,0.3975099
463,0.3975099
464,0.37258515
465,0.11281642
466,0.09279503
467,0.11281642
468,0.17142406
469,0.17142406
470,0.11319658
471,0.27092037
472,0.13281839
473,0.06587002
474,0.14443012
475,0.14443012
476,0.09553097
477,0.38326696
478,0.0
479,0.17142406
480,0.121045575
481,0.121045575
482,0.07115824
483,0.2564656
484,0.2564656
485,0.2564656
486,0.2564656
487,0.2564656
488,0.2564656
489,0.2564656
490,0.2564656
491,0.117533945
492,0.117533945
493,0.0
494,0.100009404
495,0.038810235
496,0.111480035
497,0.5825706
498,1.339413
499,0.33309728
500,0.35548782
501,0.5825706
502,0.67265147
503,0.10116779
504,1.7516475
505,0.7895475
506,0.7895475
507,0.150949
508,0.9514935
509,0.9514935
510,0.111480035
511,0.1206214
512,0.27584141
513,0.17547616
514,0.2573305
515,0.18171105
516,0.17547616
517,0.63348323
518,0.7273545
519,0.63348323
520,0.63348323
521,0.63738924
522,0.8180165
523,1.339413
524,1.339413
525,0.8180165
526,0.31332472
527,0.14286503
528,0.17896362
529,0.14328213
530,0.12828663
531,0.3524903
532,0.15213771
533,0.15213771
534,0.0024123762
535,0.15295649
536,0.66760826
537,0.15295649
538,0.80441
539,0.150949
540,0.30230236
541,0.36748093
542,0.66760826
543,0.14128825
544,0.1687407
545,0.13690428
546,0.23184478
547,0.21627392
548,0.56668025
549,0.07889491
550,0.0
551,0.29437128
552,0.75472057
553,0.07761215
554,0.07761215
555,0.5759235
556,0.14633234
557,0.21382073
558,0.0020611833
559,0.22438571
560,0.080881685
561,0.5344551
562,0.17827955
563,0.0064999512
564,0.0064999512
565,0.17827955
566,0.17827955
567,0.15125132
568,0.5541735
569,0.062359527
570,0.72345746
571,0.150949
572,0.1688193
573,0.1688193
574,0.086848
575,0.086848
576,0.1748486
577,0.17547616
578,0.5727887
579,0.2573305
580,0.0037435153
581,0.0037435153
582,0.0037435153
583,0.0037435153
584,0.17547616
585,0.111480035
