ID,item_cnt_month
0,0.3106342
1,0.30666628
2,0.28718606
3,0.28718606
4,0.28718606
5,0.3106342
6,0.3106342
7,0.3106342
8,0.30666628
9,0.14905682
10,0.33222884
11,0.69455063
12,0.19806136
13,0.69455063
14,0.69455063
15,0.69455063
16,0.69455063
17,0.43061337
18,0.69455063
19,0.14905682
20,0.43061337
21,0.14905682
22,0.8537468
23,0.8537468
24,0.20298578
25,0.20298578
26,0.20298578
27,0.29334798
28,0.29334798
29,0.42017007
30,0.42017007
31,0.42017007
32,0.42017007
33,0.42017007
34,0.29334798
35,0.42017007
36,0.42017007
37,0.42017007
38,0.8537468
39,0.8537468
40,0.8537468
41,0.8537468
42,0.8537468
43,0.8537468
44,0.8537468
45,0.8537468
46,0.8537468
47,0.8537468
48,0.8537468
49,0.8537468
50,0.8537468
51,0.8537468
52,0.14918594
53,0.8537468
54,0.65970546
55,0.43061337
56,1.2833254
57,1.2833254
58,1.2833254
59,1.2833254
60,1.2833254
61,1.2833254
62,1.2833254
63,0.2867066
64,0.2867066
65,0.2867066
66,0.30369845
67,0.30369845
68,0.30369845
69,0.30369845
70,0.2867066
71,1.2833254
72,1.2833254
73,1.2833254
74,1.2833254
75,1.2833254
76,0.20298578
77,1.2833254
78,0.55228686
79,0.55228686
80,0.55228686
81,0.55228686
82,0.55228686
83,0.55228686
84,0.3989854
85,0.3989854
86,0.3989854
87,0.2207088
88,0.3128805
89,0.3128805
90,0.3128805
91,0.3128805
92,0.3128805
93,0.3128805
94,0.28541514
95,0.28541514
96,0.3128805
97,0.3989854
98,0.3989854
99,0.65970546
100,0.65970546
101,0.65970546
102,0.22685823
103,0.22685823
104,0.22685823
105,0.22685823
106,0.250802
107,0.250802
108,0.17615804
109,0.17615804
110,0.2207088
111,0.2207088
112,0.2207088
113,0.2207088
114,0.3989854
115,0.21527864
116,0.0766232
117,0.21527864
118,0.32429662
119,0.20132111
120,0.32429662
121,0.32429662
122,0.32429662
123,0.20132111
124,0.20132111
125,0.20132111
126,0.32429662
127,0.15078695
128,0.15078695
129,0.14105824
130,0.20132111
131,0.20132111
132,0.45874092
133,0.45874092
134,0.20132111
135,0.36471105
136,0.36471105
137,0.36471105
138,0.36471105
139,0.36471105
140,0.3224603
141,0.3224603
